Device,Timestamp,Confidence,Prediction,Location
Phone#2,00_13_37.50,0.7701708674430847, Beer1, 15.05:485.27:28.67:153.75
Phone#2,00_13_37.75,0.780366837978363, Beer1, 14.49:488.02:27.82:151.84
Phone#2,00_13_39.00,0.2608647048473358, Red-Solo-Cups, 223.25:645.29:41.73:71.08
Phone#2,00_13_49.25,0.2326510101556778, Shots, 127.08:206.35:65.45:48.37
Phone#2,00_13_53.50,0.30669423937797546, Shots, 231.04:8.39:79.17:16.78
Phone#2,00_14_00.50,0.2039673924446106, WineBottle2, 212.78:484.42:38.78:75.68
Phone#2,00_14_30.00,0.4359140396118164, Red-Solo-Cups, 341.16:162.46:54.95:173.32
Phone#2,00_15_27.00,0.3102948069572449, WineGlass, 272.23:413.85:41.25:74.4
Phone#2,00_15_27.00,0.2538820207118988, Shots, 162.99:420.94:29.23:45.03
Phone#2,00_15_26.75,0.48718497157096863, WineGlass, 154.67:433.44:29.52:71.08
Phone#2,00_15_27.25,0.4244319796562195, WineGlass, 284.8:415.86:39.09:77.96
Phone#2,00_15_27.25,0.3251959979534149, ChampagneGlass, 283.67:416.06:39.46:76.89
Phone#2,00_15_27.75,0.3917122185230255, ChampagneGlass, 183.47:433.75:30.73:71.29
Phone#2,00_15_27.50,0.3175027370452881, ChampagneGlass, 184.26:433.32:29.79:71.81
Phone#2,00_15_28.00,0.22081324458122253, ChampagneGlass, 181.14:430.13:34.07:67.64
Phone#2,00_15_28.00,0.20223097503185272, Shots, 181.95:430.36:30.87:66.49
Phone#2,00_15_32.75,0.8778021931648254, WineGlass, 119.6:468.71:43.96:64.49
Phone#2,00_15_33.00,0.8810023069381714, WineGlass, 114.02:470.74:46.0:59.54
Phone#2,00_15_33.25,0.7991971969604492, WineGlass, 237.63:445.09:79.36:104.8
Phone#2,00_15_33.25,0.6364247798919678, WineGlass, 108.34:473.3:46.11:54.33
Phone#2,00_15_34.25,0.23089241981506348, ChampagneGlass, 215.5:459.19:36.39:81.93
Phone#2,00_15_34.00,0.8139774799346924, WineGlass, 230.78:443.13:72.55:113.57
Phone#2,00_15_34.00,0.33445507287979126, WineGlass, 93.8:477.26:49.89:48.61
Phone#2,00_15_34.50,0.45076391100883484, Shots, 202.26:419.7:42.13:56.46
Phone#2,00_15_35.25,0.26781517267227173, Cocktail1, 148.71:319.53:54.56:139.99
Phone#2,00_15_52.00,0.2619130313396454, Red-Solo-Cups, 167.31:612.41:49.65:87.47
Phone#2,00_15_54.25,0.31064164638519287, WineBottle2, 94.49:258.86:187.6:79.48
Phone#2,00_15_54.50,0.20255988836288452, WineBottle2, 82.58:259.83:163.29:79.85
Phone#2,00_15_56.50,0.2613562345504761, WineGlass, 14.02:195.43:27.54:83.22
Phone#2,00_15_58.50,0.21965572237968445, WineGlass, 13.49:185.2:25.87:78.08
Phone#2,00_16_05.50,0.3995093107223511, Shots, 194.57:439.14:31.47:39.25
Phone#2,00_16_17.00,0.9012101888656616, Shots, 274.4:356.56:117.3:219.06
Phone#2,00_16_17.25,0.760818362236023, Shots, 249.95:378.05:95.55:193.36
Phone#2,00_16_17.25,0.23949548602104187, Beer2, 251.11:377.18:98.16:193.66
Phone#2,00_16_17.50,0.8780761957168579, Shots, 195.4:418.68:76.8:133.54
Phone#2,00_16_18.25,0.32209014892578125, Shots, 198.48:310.38:82.94:133.61
Phone#2,00_16_19.75,0.8405494093894958, Shots, 170.9:440.88:73.38:144.39
Phone#2,00_16_20.50,0.23753675818443298, Shots, 189.67:320.97:99.63:91.46
Phone#2,00_16_20.75,0.2621464133262634, Shots, 189.57:333.02:88.14:120.89
Phone#2,00_16_21.75,0.5060886740684509, Shots, 206.1:483.13:146.65:272.66
Phone#2,00_16_22.00,0.8994841575622559, Shots, 194.26:425.1:81.97:152.39
Phone#2,00_16_22.25,0.4231977164745331, Shots, 198.13:351.68:75.43:144.72
Phone#2,00_16_22.50,0.2346370816230774, Shots, 201.12:285.96:81.68:69.92
Phone#2,00_16_23.50,0.917194128036499, Shots, 203.09:362.71:106.24:194.76
Phone#2,00_16_24.25,0.939616858959198, Shots, 183.27:482.91:97.62:187.38
Phone#2,00_16_24.50,0.8225491046905518, Shots, 190.66:439.32:70.93:146.56
Phone#2,00_16_25.00,0.6501140594482422, Shots, 195.78:295.32:77.87:83.97
Phone#2,00_16_25.25,0.8276978135108948, Shots, 193.67:323.07:82.72:110.6
Phone#2,00_16_26.00,0.27009260654449463, WineBottle1, 329.59:611.21:75.63:221.93
Phone#2,00_16_26.50,0.7596504092216492, Shots, 245.07:386.02:87.77:181.34
Phone#2,00_16_26.75,0.8324918746948242, Shots, 192.31:400.14:72.18:131.97
Phone#2,00_16_48.00,0.2881874144077301, Beer1, 220.4:402.76:284.81:355.96
Phone#2,00_16_48.25,0.4947153329849243, Beer1, 213.72:338.11:256.23:490.93
Phone#2,00_16_49.50,0.23813296854496002, Shots, 179.73:395.96:193.24:341.71
Phone#2,00_16_50.00,0.7157933115959167, Beer1, 225.71:381.37:286.59:384.22
Phone#2,00_16_50.25,0.784828782081604, Beer1, 226.32:381.48:285.37:383.86
Phone#2,00_16_50.50,0.8191026449203491, Beer1, 226.73:378.48:284.54:388.98
Phone#2,00_16_50.75,0.7407257556915283, Beer1, 228.01:378.05:281.98:390.99
Phone#2,00_16_51.00,0.8079390525817871, Beer1, 230.4:345.55:277.2:456.4
Phone#2,00_16_51.75,0.27151724696159363, Beer2, 177.11:396.88:186.87:346.68
Phone#2,00_16_52.75,0.23596933484077454, Beer2, 183.14:397.11:189.25:340.05
Phone#2,00_16_53.00,0.4496450126171112, Beer2, 183.43:396.86:189.51:340.26
Phone#2,00_16_53.25,0.4919707477092743, Beer2, 182.12:396.69:187.75:340.86
Phone#2,00_16_53.50,0.6789286732673645, Beer2, 185.16:396.53:191.54:341.2
Phone#2,00_16_56.75,0.5535855293273926, Red-Solo-Cups, 91.52:319.2:180.6:291.16
Phone#2,00_16_58.75,0.3009941875934601, Beer2, 182.8:397.52:192.01:343.99
Phone#2,00_16_59.00,0.2669752240180969, Beer2, 182.54:396.6:192.81:346.12
Phone#2,00_16_59.25,0.451654314994812, Beer2, 181.64:397.21:191.35:345.55
Phone#2,00_16_59.25,0.3524012267589569, Shots, 181.47:397.35:190.44:347.84
Phone#2,00_16_59.50,0.6297190189361572, Beer2, 182.44:396.56:192.45:347.21
Phone#2,00_16_59.75,0.752207338809967, Beer2, 182.17:396.4:195.9:346.93
Phone#2,00_17_00.00,0.5820717811584473, Beer2, 182.5:397.37:194.87:345.17
Phone#2,00_17_00.25,0.5567090511322021, Beer2, 182.33:395.69:195.33:346.73
Phone#2,00_17_00.50,0.3542068302631378, Beer2, 182.17:395.25:197.12:347.96
Phone#2,00_17_00.75,0.7696237564086914, Beer2, 183.37:396.3:198.51:345.95
Phone#2,00_17_01.00,0.5789225101470947, Shots, 182.81:393.82:194.03:352.55
Phone#2,00_17_01.00,0.42285430431365967, Beer2, 183.03:394.38:194.24:349.75
Phone#2,00_17_01.25,0.3956538438796997, Beer2, 182.11:392.38:196.21:350.07
Phone#2,00_17_01.50,0.868434727191925, Beer2, 183.87:394.85:199.09:347.84
Phone#2,00_17_01.75,0.3952818810939789, Beer2, 183.07:392.48:197.87:351.19
Phone#2,00_17_02.25,0.7646389603614807, Beer2, 182.19:392.34:198.95:348.75
Phone#2,00_17_03.00,0.5722967982292175, Beer2, 181.7:394.17:197.54:346.97
Phone#2,00_17_06.75,0.41223353147506714, Shots, 86.6:434.44:23.87:34.8
Phone#2,00_17_21.75,0.9507499933242798, WineGlass, 184.83:332.15:183.85:437.99
Phone#2,00_17_22.50,0.8597288131713867, WineGlass, 202.81:211.65:118.49:266.53
Phone#2,00_17_22.75,0.7592489719390869, WineGlass, 203.17:208.41:121.86:259.79
Phone#2,00_17_23.00,0.8147943615913391, WineGlass, 203.55:224.75:120.23:292.94
Phone#2,00_17_23.25,0.9044351577758789, WineGlass, 204.88:229.13:119.97:300.25
Phone#2,00_17_23.50,0.903175950050354, WineGlass, 205.06:227.08:119.13:296.22
Phone#2,00_17_23.75,0.8025359511375427, WineGlass, 205.21:181.68:122.32:206.26
Phone#2,00_17_23.75,0.6800750494003296, WineGlass, 205.06:224.83:123.22:292.08
Phone#2,00_17_24.00,0.8902252912521362, WineGlass, 205.31:229.9:123.16:303.31
Phone#2,00_17_24.25,0.9030975103378296, WineGlass, 204.36:230.3:120.43:303.29
Phone#2,00_17_24.50,0.9045124650001526, WineGlass, 203.83:227.4:120.44:297.37
Phone#2,00_17_24.75,0.9182422161102295, WineGlass, 204.02:225.5:122.15:293.58
Phone#2,00_17_25.00,0.9208616018295288, WineGlass, 204.54:224.37:121.21:290.76
Phone#2,00_17_25.25,0.9119025468826294, WineGlass, 204.56:224.27:122.3:291.34
Phone#2,00_17_25.50,0.9304251670837402, WineGlass, 205.13:224.68:122.68:292.61
Phone#2,00_17_25.75,0.9191635251045227, WineGlass, 206.04:225.33:123.71:294.0
Phone#2,00_17_26.00,0.9299755096435547, WineGlass, 204.86:224.33:121.28:291.86
Phone#2,00_17_26.25,0.9220796823501587, WineGlass, 204.84:225.27:121.6:293.84
Phone#2,00_17_26.50,0.8939497470855713, WineGlass, 201.54:225.19:115.75:293.65
Phone#2,00_17_26.75,0.9444617033004761, WineGlass, 204.81:227.07:122.01:296.03
Phone#2,00_17_27.00,0.9410783648490906, WineGlass, 204.97:227.41:121.47:296.7
Phone#2,00_17_27.25,0.9439789056777954, WineGlass, 205.08:227.78:121.49:296.93
Phone#2,00_17_27.50,0.9317956566810608, WineGlass, 204.95:227.12:121.44:298.78
Phone#2,00_17_27.75,0.8999817967414856, WineGlass, 205.37:216.59:122.6:321.42
Phone#2,00_17_28.00,0.9316733479499817, WineGlass, 206.36:226.65:122.5:301.05
Phone#2,00_17_28.25,0.9024044871330261, WineGlass, 208.69:229.16:128.3:302.02
Phone#2,00_17_28.50,0.919369101524353, WineGlass, 207.73:229.62:126.76:301.23
Phone#2,00_17_28.75,0.9259795546531677, WineGlass, 207.5:228.8:123.4:300.59
Phone#2,00_17_29.00,0.9340924620628357, WineGlass, 207.65:229.16:122.27:300.51
Phone#2,00_17_29.25,0.9340577125549316, WineGlass, 207.6:229.39:120.71:299.85
Phone#2,00_17_29.50,0.9384843111038208, WineGlass, 207.63:229.89:120.13:300.69
Phone#2,00_17_29.75,0.93260657787323, WineGlass, 207.82:230.23:119.34:301.1
Phone#2,00_17_30.00,0.9354549646377563, WineGlass, 207.74:229.77:119.37:300.11
Phone#2,00_17_30.25,0.9260479211807251, WineGlass, 207.94:230.24:120.23:300.8
Phone#2,00_17_30.50,0.925861120223999, WineGlass, 207.64:229.69:122.11:301.05
Phone#2,00_17_30.75,0.9294551610946655, WineGlass, 207.35:228.85:122.9:300.37
Phone#2,00_17_31.00,0.9276674389839172, WineGlass, 206.8:229.33:123.84:300.74
Phone#2,00_17_31.25,0.9208796620368958, WineGlass, 206.51:229.81:123.92:301.97
Phone#2,00_17_31.50,0.9191837906837463, WineGlass, 206.27:230.13:123.27:303.83
Phone#2,00_17_31.75,0.9048612117767334, WineGlass, 206.71:229.61:123.37:301.07
Phone#2,00_17_32.00,0.8346799612045288, WineGlass, 206.77:230.66:126.36:302.61
Phone#2,00_17_32.25,0.9264513850212097, WineGlass, 206.85:230.73:124.54:299.75
Phone#2,00_17_32.50,0.9408255815505981, WineGlass, 207.34:228.9:122.55:298.87
Phone#2,00_17_32.75,0.9417577981948853, WineGlass, 206.83:229.46:123.81:301.86
Phone#2,00_17_33.00,0.9341089129447937, WineGlass, 206.36:230.89:122.79:299.4
Phone#2,00_17_33.25,0.9281885623931885, WineGlass, 206.84:230.95:122.94:299.52
Phone#2,00_17_33.50,0.9045907855033875, WineGlass, 208.05:212.98:124.08:338.03
Phone#2,00_17_33.75,0.9219285845756531, WineGlass, 205.98:231.08:125.03:301.13
Phone#2,00_17_34.00,0.9226349592208862, WineGlass, 206.6:229.14:123.47:301.82
Phone#2,00_17_34.25,0.9253312349319458, WineGlass, 207.06:229.0:125.6:302.77
Phone#2,00_17_34.50,0.6260343194007874, WineGlass, 260.49:283.66:154.48:377.17
Phone#2,00_17_34.75,0.903908908367157, WineGlass, 276.94:330.11:181.23:448.28
Phone#2,00_17_35.00,0.7767014503479004, WineGlass, 248.42:356.08:205.57:479.68
Phone#2,00_17_35.25,0.3448391556739807, Beer1, 235.17:254.95:209.21:267.94
Phone#2,00_17_35.25,0.3011215925216675, WineGlass, 230.4:369.49:212.12:500.76
Phone#2,00_17_35.50,0.5163062810897827, WineGlass, 232.58:369.66:212.37:500.64
Phone#2,00_17_35.50,0.32035019993782043, Beer1, 235.42:254.81:209.93:267.81
Phone#2,00_17_39.00,0.45526015758514404, WineGlass, 230.22:369.47:211.3:497.84
Phone#2,00_17_39.00,0.3874409794807434, Beer1, 234.01:253.79:208.6:264.85
Phone#2,00_17_39.25,0.5130317807197571, WineGlass, 232.89:368.23:207.78:500.57
Phone#2,00_17_39.25,0.44339272379875183, WineGlass, 233.8:254.18:206.58:267.05
Phone#2,00_17_39.50,0.44922810792922974, WineGlass, 233.31:367.3:208.63:501.88
Phone#2,00_17_39.50,0.40353816747665405, Beer1, 234.44:254.63:208.26:269.92
Phone#2,00_17_39.75,0.7007514834403992, WineGlass, 233.38:366.89:206.83:502.13
Phone#2,00_17_39.75,0.2806035876274109, Beer1, 235.26:252.55:209.93:269.7
Phone#2,00_17_40.00,0.7640030980110168, WineGlass, 234.07:367.57:206.21:500.14
Phone#2,00_17_40.00,0.33109214901924133, WineGlass, 235.71:252.63:208.17:266.67
Phone#2,00_17_40.50,0.7262207865715027, WineGlass, 233.68:367.36:206.5:500.84
Phone#2,00_17_40.50,0.3904591500759125, Beer1, 235.51:253.48:210.19:266.92
Phone#2,00_17_40.25,0.6751339435577393, WineGlass, 233.61:366.66:206.34:502.31
Phone#2,00_17_40.25,0.2579723000526428, Beer1, 235.43:252.34:209.82:268.32
Phone#2,00_17_40.75,0.5970835089683533, WineGlass, 234.38:368.02:205.5:498.44
Phone#2,00_17_40.75,0.4488745927810669, Beer1, 235.46:253.23:209.2:264.19
Phone#2,00_17_41.00,0.8108705878257751, WineGlass, 234.47:368.09:205.07:498.09
Phone#2,00_17_41.00,0.2677980661392212, Beer1, 235.49:253.7:209.51:264.38
Phone#2,00_17_41.25,0.7889658808708191, WineGlass, 234.09:368.61:204.34:497.66
Phone#2,00_17_41.25,0.28398504853248596, Beer1, 235.04:253.36:209.84:263.26
Phone#2,00_17_42.00,0.6034966707229614, WineGlass, 234.01:370.04:202.49:492.84
Phone#2,00_17_42.00,0.2880483865737915, Cocktail2, 231.61:370.55:205.43:495.1
Phone#2,00_17_41.75,0.8186588287353516, WineGlass, 234.43:369.33:203.63:493.72
Phone#2,00_17_42.25,0.7895212769508362, WineGlass, 234.42:369.58:202.69:493.46
Phone#2,00_17_42.50,0.5411927700042725, WineGlass, 234.77:369.24:204.21:493.94
Phone#2,00_17_42.50,0.42785459756851196, Cocktail2, 232.03:369.78:208.45:496.22
Phone#2,00_17_42.75,0.6271352171897888, WineGlass, 234.75:369.03:203.48:494.72
Phone#2,00_17_42.75,0.4999142289161682, WineGlass, 271.87:69.41:191.01:105.42
Phone#2,00_17_42.75,0.3322053551673889, Cocktail2, 232.14:369.83:207.23:496.61
Phone#2,00_17_43.00,0.4545801877975464, WineGlass, 234.74:369.62:203.03:493.65
Phone#2,00_17_43.00,0.4170464277267456, Cocktail2, 232.03:370.56:207.2:495.27
Phone#2,00_17_43.00,0.35277941823005676, WineGlass, 270.2:70.62:187.44:108.24
Phone#2,00_17_43.25,0.731412410736084, WineGlass, 234.96:370.09:204.16:492.71
Phone#2,00_17_43.25,0.217673659324646, Cocktail2, 233.22:370.86:207.15:494.5
Phone#2,00_17_43.50,0.7582813501358032, WineGlass, 234.17:368.82:204.11:495.21
Phone#2,00_17_43.75,0.6882521510124207, WineGlass, 234.52:368.26:207.32:495.55
Phone#2,00_17_44.00,0.8119765520095825, WineGlass, 234.82:368.8:208.08:494.45
Phone#2,00_17_44.25,0.6383519172668457, WineGlass, 235.16:369.01:208.82:494.44
Phone#2,00_17_44.25,0.37835052609443665, Cocktail2, 232.83:369.77:210.42:496.53
Phone#2,00_17_44.50,0.6160784363746643, WineGlass, 234.68:369.07:209.22:494.52
Phone#2,00_17_44.50,0.34361377358436584, Cocktail2, 231.58:369.82:212.41:496.67
Phone#2,00_17_44.75,0.5329896807670593, Cocktail2, 230.61:369.54:214.1:497.91
Phone#2,00_17_44.75,0.2039840668439865, WineGlass, 234.29:368.83:209.83:495.52
Phone#2,00_17_45.00,0.5223240256309509, Cocktail2, 230.17:369.11:214.47:498.96
Phone#2,00_17_45.25,0.6661490201950073, Cocktail2, 229.79:369.23:215.28:498.75
Phone#2,00_17_45.75,0.6072043776512146, Cocktail2, 228.21:368.65:215.39:499.81
Phone#2,00_17_45.50,0.48357152938842773, Cocktail2, 227.99:368.49:217.56:500.6
Phone#2,00_17_46.00,0.6142481565475464, Cocktail2, 228.53:369.9:212.22:497.54
Phone#2,00_17_46.25,0.6570826768875122, Cocktail2, 228.88:368.84:210.51:499.21
Phone#2,00_17_46.50,0.6836324334144592, Cocktail2, 227.97:369.21:212.61:498.51
Phone#2,00_17_46.75,0.71806800365448, Cocktail2, 227.82:368.26:211.08:500.07
Phone#2,00_17_47.00,0.7311064004898071, Cocktail2, 227.46:367.65:210.45:501.24
Phone#2,00_17_47.25,0.7541015148162842, Cocktail2, 227.36:368.58:210.62:499.41
Phone#2,00_17_47.50,0.713024914264679, Cocktail2, 228.08:368.65:211.24:499.15
Phone#2,00_17_47.75,0.6815227270126343, Cocktail2, 227.38:368.87:211.2:499.12
Phone#2,00_17_48.00,0.7266470193862915, Cocktail2, 228.05:367.46:210.96:501.88
Phone#2,00_17_48.25,0.7516253590583801, Cocktail2, 228.8:368.52:208.91:499.78
Phone#2,00_17_48.50,0.6779269576072693, Cocktail2, 228.19:368.47:210.82:498.3
Phone#2,00_17_48.75,0.5634345412254333, Beer1, 233.06:246.64:209.2:257.03
Phone#2,00_17_48.75,0.22599969804286957, Cocktail2, 218.74:367.71:236.69:501.89
Phone#2,00_17_49.00,0.5970128774642944, Beer1, 233.12:249.27:210.22:262.98
Phone#2,00_17_49.00,0.32608938217163086, Cocktail2, 219.2:367.43:234.91:502.34
Phone#2,00_17_49.50,0.8617408871650696, Beer1, 233.37:246.57:208.89:253.69
Phone#2,00_17_49.50,0.2830318808555603, Cocktail2, 219.5:368.02:234.56:501.64
Phone#2,00_17_49.25,0.8284929394721985, Beer1, 233.5:247.05:209.55:253.31
Phone#2,00_17_49.25,0.3541877567768097, Cocktail2, 220.27:368.27:233.39:500.86
Phone#2,00_17_50.00,0.44099557399749756, Cocktail2, 229.46:367.09:211.81:504.91
Phone#2,00_17_49.75,0.8458343744277954, Beer1, 233.72:246.11:208.7:253.17
Phone#2,00_17_49.75,0.3313993811607361, Cocktail2, 220.48:368.05:232.6:501.72
Phone#2,00_17_50.25,0.4107210636138916, Cocktail2, 229.01:367.08:212.42:504.88
Phone#2,00_17_50.50,0.3929097056388855, Cocktail2, 227.18:364.18:215.26:510.87
Phone#2,00_17_50.75,0.36906686425209045, Cocktail2, 227.41:366.17:215.24:507.1
Phone#2,00_17_51.00,0.5778993368148804, Cocktail2, 226.56:362.46:219.01:514.54
Phone#2,00_17_51.00,0.5264310240745544, Cocktail3, 233.93:362.0:206.62:512.8
Phone#2,00_17_51.25,0.5012788772583008, Cocktail2, 225.25:363.08:222.63:513.37
Phone#2,00_17_51.25,0.2573760449886322, Cocktail3, 230.91:362.79:213.62:510.69
Phone#2,00_17_51.50,0.3257680833339691, Cocktail2, 226.54:364.49:217.28:510.29
Phone#2,00_17_51.50,0.23167049884796143, WineGlass, 229.22:365.73:211.47:506.85
Phone#2,00_17_51.75,0.3217417895793915, Cocktail2, 226.94:367.4:216.86:504.47
Phone#2,00_17_51.75,0.24041631817817688, WineGlass, 230.68:368.25:209.26:502.04
Phone#2,00_17_52.00,0.4360004663467407, Cocktail2, 226.3:365.83:217.58:508.13
Phone#2,00_17_52.25,0.3622269928455353, WineGlass, 230.64:367.5:206.87:503.51
Phone#2,00_17_52.50,0.4690910577774048, WineGlass, 230.56:367.71:206.29:502.55
Phone#2,00_17_54.00,0.24438762664794922, Cocktail2, 228.1:368.95:215.05:500.42
Phone#2,00_17_53.75,0.22762322425842285, Cocktail2, 228.14:368.53:214.27:501.44
Phone#2,00_17_55.00,0.37013769149780273, Cocktail2, 227.54:369.24:216.52:501.6
Phone#2,00_17_54.75,0.32253390550613403, Cocktail2, 227.92:369.76:215.5:500.0
Phone#2,00_17_55.25,0.4351530075073242, Cocktail2, 227.01:369.68:217.26:501.13
Phone#2,00_17_55.50,0.47278985381126404, Cocktail2, 226.82:368.9:217.42:502.36
Phone#2,00_17_55.75,0.5106045603752136, Cocktail2, 226.75:367.85:217.58:504.61
Phone#2,00_17_56.00,0.5376396775245667, Cocktail2, 226.09:367.03:218.74:506.36
Phone#2,00_17_56.25,0.5133887529373169, Cocktail2, 226.1:368.15:218.67:504.03
Phone#2,00_17_56.75,0.4604461193084717, Cocktail2, 225.76:368.74:218.94:502.71
Phone#2,00_17_56.50,0.4848732650279999, Cocktail2, 225.54:369.0:219.5:502.23
Phone#2,00_17_57.00,0.5820494890213013, Cocktail2, 226.34:368.67:216.8:503.27
Phone#2,00_17_57.75,0.5235757827758789, Cocktail2, 225.65:362.98:218.33:514.55
Phone#2,00_17_57.50,0.5503607392311096, Cocktail2, 225.8:365.55:217.9:509.26
Phone#2,00_17_58.00,0.5090656280517578, Cocktail2, 226.15:362.59:217.74:515.06
Phone#2,00_17_58.50,0.4669509828090668, Cocktail2, 225.88:361.87:218.19:516.01
Phone#2,00_17_58.25,0.46415743231773376, Cocktail2, 225.6:360.42:219.03:519.58
Phone#2,00_17_58.75,0.47993630170822144, Cocktail2, 226.07:363.74:217.4:512.71
Phone#2,00_17_59.00,0.35710614919662476, Cocktail1, 216.41:513.27:285.05:212.98
Phone#2,00_17_59.00,0.25790154933929443, Cocktail1, 221.59:361.44:242.31:518.57
Phone#2,00_17_59.25,0.3258974552154541, Cocktail1, 216.13:513.05:285.65:213.23
Phone#2,00_17_59.25,0.289986789226532, Cocktail1, 221.49:360.22:243.22:520.94
Phone#2,00_18_00.00,0.38082361221313477, Cocktail1, 215.25:513.3:286.22:212.69
Phone#2,00_18_00.00,0.24079203605651855, Cocktail1, 220.46:359.05:245.1:523.08
Phone#2,00_17_59.75,0.3617730140686035, Cocktail1, 215.46:513.21:284.94:212.64
Phone#2,00_17_59.75,0.22189778089523315, Cocktail1, 220.82:361.47:244.15:518.01
Phone#2,00_18_02.00,0.38012370467185974, Cocktail1, 215.65:513.26:283.68:212.1
Phone#2,00_18_02.00,0.23478765785694122, Cocktail1, 221.35:361.4:241.36:517.58
Phone#2,00_18_04.00,0.443440705537796, Cocktail1, 215.03:513.55:286.12:212.29
Phone#2,00_18_04.00,0.22005595266819, Cocktail1, 220.73:361.46:244.35:518.09
Phone#2,00_18_05.25,0.41484537720680237, Cocktail1, 214.82:513.42:286.03:212.25
Phone#2,00_18_07.50,0.9390326738357544, WineGlass, 189.26:333.11:184.17:439.45
Phone#2,00_18_08.00,0.2873365879058838, WineGlass, 129.43:308.62:31.28:61.31
Phone#2,00_18_08.25,0.4718436300754547, WineGlass, 129.96:336.06:33.36:119.0
Phone#2,00_18_09.00,0.33495453000068665, WineGlass, 135.24:312.48:23.95:47.57
Phone#2,00_18_09.25,0.24875332415103912, WineBottle2, 334.24:308.09:67.73:33.47
Phone#2,00_18_09.25,0.2182040512561798, ChampagneGlass, 135.05:311.87:27.39:49.72
Phone#2,00_18_09.50,0.22338885068893433, ChampagneGlass, 134.98:315.11:24.17:50.39
Phone#2,00_18_09.50,0.20513030886650085, WineBottle2, 334.28:307.98:67.72:33.66
Phone#2,00_18_10.25,0.20231235027313232, WineBottle2, 333.82:309.18:68.64:32.54
Phone#2,00_18_38.75,0.6392436623573303, Red-Solo-Cups, 197.31:254.9:94.6:78.32
Phone#2,00_20_20.50,0.3536715507507324, WineBottle1, 183.78:164.12:367.57:281.74
Phone#2,00_20_31.25,0.4667322039604187, WineGlass, 340.63:426.58:45.39:101.25
Phone#2,00_20_40.75,0.2168574035167694, BeerBottle, 141.18:332.1:229.0:136.48
Phone#2,00_20_42.00,0.45378929376602173, BeerBottle, 167.59:354.77:248.31:181.82
Phone#2,00_20_42.25,0.7224070429801941, BeerBottle, 167.33:354.97:241.11:176.16
Phone#2,00_20_42.50,0.6071556806564331, BeerBottle, 156.85:351.68:232.26:170.12
Phone#2,00_20_42.75,0.8395484089851379, BeerBottle, 150.52:350.55:236.77:169.6
Phone#2,00_20_45.00,0.649337112903595, Red-Solo-Cups, 266.71:240.24:113.63:92.85
Phone#2,00_20_45.25,0.5366230607032776, Red-Solo-Cups, 269.43:238.06:113.64:94.84
Phone#2,00_20_45.75,0.7164568901062012, Red-Solo-Cups, 211.23:225.85:117.5:98.15
Phone#2,00_20_46.00,0.7138278484344482, Red-Solo-Cups, 226.27:239.74:128.36:95.04
Phone#2,00_20_49.75,0.8617682456970215, Shots, 190.71:587.87:76.74:177.04
Phone#2,00_20_49.75,0.7550104260444641, Shots, 110.94:585.8:77.88:172.21
Phone#2,00_20_50.00,0.8728044033050537, Shots, 110.25:521.79:77.38:170.04
Phone#2,00_20_50.00,0.8341057896614075, Shots, 191.29:524.22:75.8:174.06
Phone#2,00_20_50.25,0.8785455822944641, Shots, 110.48:521.72:76.54:170.25
