Device,Timestamp,Confidence,Prediction,Location
Phone#3,00_09_47.00,0.7396796941757202, WineBottle2, 221.11:358.21:26.14:109.76
Phone#3,00_09_47.00,0.3984229266643524, WineBottle1, 215.97:601.02:34.4:115.72
Phone#3,00_09_47.25,0.7547566890716553, WineBottle2, 221.21:357.96:26.15:109.51
Phone#3,00_09_47.25,0.2261071503162384, WineBottle1, 216.2:607.19:36.76:102.7
Phone#3,00_09_47.75,0.6303455233573914, WineBottle1, 168.63:417.3:148.41:165.28
Phone#3,00_09_49.25,0.532583475112915, WineBottle1, 195.2:406.12:105.41:166.7
Phone#3,00_09_56.75,0.33361124992370605, WineBottle1, 170.05:416.3:150.71:167.42
Phone#3,00_10_20.00,0.4281415343284607, WineBottle2, 120.09:327.37:32.58:97.74
Phone#3,00_10_20.25,0.5603694319725037, WineBottle2, 120.55:326.22:32.71:97.47
Phone#3,00_10_20.25,0.2345649152994156, ChampagneGlass, 120.89:326.27:32.92:96.88
Phone#3,00_10_20.50,0.3253757655620575, ChampagneGlass, 120.18:324.51:30.18:97.85
Phone#3,00_10_20.50,0.3139267563819885, WineBottle2, 120.05:324.13:31.04:97.49
Phone#3,00_10_21.00,0.2833555340766907, ChampagneGlass, 121.63:321.93:29.48:100.26
Phone#3,00_10_21.25,0.31883704662323, ChampagneGlass, 120.99:320.34:30.54:100.03
Phone#3,00_10_21.50,0.23076185584068298, ChampagneGlass, 120.44:320.2:30.97:99.76
Phone#3,00_10_22.50,0.502837061882019, Shots, 8.52:348.57:16.99:96.11
Phone#3,00_10_22.50,0.2624984383583069, ChampagneGlass, 113.75:320.71:29.14:97.66
Phone#3,00_10_22.75,0.3006504774093628, Shots, 7.46:350.48:14.8:92.99
Phone#3,00_10_22.75,0.25712352991104126, ChampagneGlass, 109.75:322.11:29.29:99.51
Phone#3,00_10_23.00,0.5030079483985901, ChampagneGlass, 107.61:322.7:31.04:99.24
Phone#3,00_10_23.25,0.3940969407558441, ChampagneGlass, 105.3:323.56:31.46:98.83
Phone#3,00_10_23.50,0.2983282506465912, ChampagneGlass, 103.01:324.09:31.64:97.64
Phone#3,00_12_26.00,0.7691211700439453, WineGlass, 211.65:302.26:69.95:156.93
Phone#3,00_12_26.25,0.6397556066513062, WineGlass, 180.44:324.48:91.76:168.64
Phone#3,00_12_26.75,0.6899082064628601, Shots, 132.81:323.49:121.77:254.67
Phone#3,00_12_27.00,0.5401470065116882, Beer2, 140.9:328.6:129.52:262.6
Phone#3,00_12_27.25,0.7869293093681335, Beer2, 143.09:335.89:137.77:285.29
Phone#3,00_12_27.50,0.6502107381820679, Shots, 146.31:329.65:134.0:275.76
Phone#3,00_12_27.75,0.6071957349777222, Shots, 147.73:330.73:133.47:280.62
Phone#3,00_12_28.00,0.8600155711174011, Beer1, 150.13:329.69:132.11:285.35
Phone#3,00_12_28.25,0.8977891802787781, Shots, 149.49:313.45:130.04:260.73
Phone#3,00_12_28.25,0.4193095862865448, Beer1, 149.32:312.69:130.45:259.24
Phone#3,00_12_28.25,0.4113596975803375, ChampagneGlass, 13.82:340.89:27.65:251.86
Phone#3,00_12_29.25,0.631862223148346, Shots, 167.43:299.2:141.56:299.02
Phone#3,00_12_29.50,0.7314265966415405, Shots, 185.3:300.93:139.71:304.31
Phone#3,00_12_29.75,0.3368157148361206, Shots, 186.64:306.32:151.94:315.57
Phone#3,00_12_30.00,0.5311948657035828, Shots, 152.49:292.17:159.78:299.66
Phone#3,00_12_30.50,0.6560913920402527, Beer2, 159.31:332.58:172.49:401.37
Phone#3,00_12_30.75,0.7329894304275513, Beer2, 168.74:325.2:180.35:392.06
Phone#3,00_12_31.00,0.8437340259552002, Beer2, 168.02:343.43:191.22:446.59
Phone#3,00_12_31.25,0.8525604009628296, Beer2, 167.85:339.04:196.2:454.37
Phone#3,00_12_31.50,0.7419353127479553, Beer2, 169.49:339.44:197.37:461.52
Phone#3,00_12_31.75,0.9042508602142334, Beer2, 175.7:309.07:207.23:412.2
Phone#3,00_12_55.00,0.6611232161521912, WineBottle2, 186.67:523.36:84.76:175.26
Phone#3,00_12_55.00,0.44878271222114563, Beer1, 186.93:523.49:85.34:175.26
Phone#3,00_12_55.25,0.38013437390327454, Beer1, 186.91:523.91:88.35:176.33
Phone#3,00_12_55.25,0.30172690749168396, WineBottle2, 187.03:523.75:88.29:176.35
Phone#3,00_12_55.50,0.23757801949977875, Beer1, 187.13:523.56:87.21:176.41
Phone#3,00_12_55.50,0.23466050624847412, WineBottle2, 187.2:523.46:86.53:176.29
Phone#3,00_12_55.75,0.22066307067871094, Beer1, 188.41:523.52:89.05:177.83
Phone#3,00_12_56.75,0.22296227514743805, WineBottle2, 187.31:523.75:84.97:174.74
Phone#3,00_12_57.25,0.24847443401813507, WineBottle2, 187.21:523.49:84.43:174.63
Phone#3,00_12_57.50,0.36770087480545044, WineBottle2, 186.65:523.48:82.87:174.34
Phone#3,00_12_57.50,0.21702881157398224, Beer1, 186.61:523.73:83.5:174.61
Phone#3,00_12_58.00,0.5136601328849792, Beer1, 186.86:523.83:83.54:176.0
Phone#3,00_12_58.25,0.5877116918563843, Beer1, 188.14:523.09:84.26:176.17
Phone#3,00_12_59.50,0.6522074341773987, Beer1, 186.09:524.0:82.85:172.59
Phone#3,00_12_59.50,0.41414353251457214, WineBottle2, 186.02:523.93:82.47:173.07
Phone#3,00_13_00.00,0.295909583568573, WineBottle2, 186.05:523.85:82.44:173.11
Phone#3,00_13_01.50,0.6697282791137695, Beer1, 186.61:521.56:80.37:172.15
Phone#3,00_13_01.75,0.7843483090400696, Beer1, 187.96:521.46:81.9:172.28
Phone#3,00_13_02.00,0.6881103515625, Beer1, 185.71:521.74:84.64:172.48
Phone#3,00_13_02.25,0.6811137795448303, Beer1, 187.11:521.45:81.8:170.55
Phone#3,00_13_02.50,0.668380856513977, Beer1, 187.21:522.47:82.35:171.58
Phone#3,00_13_02.75,0.7463334798812866, Beer1, 187.02:522.19:81.34:172.54
Phone#3,00_13_03.00,0.8620985150337219, Beer1, 187.1:522.84:82.98:171.37
Phone#3,00_13_03.25,0.7330516576766968, Beer1, 187.33:522.5:80.88:171.56
Phone#3,00_13_03.50,0.6509783267974854, Beer1, 187.08:522.29:81.55:171.14
Phone#3,00_13_03.75,0.6634002327919006, Beer1, 186.41:522.52:84.41:171.87
Phone#3,00_13_04.00,0.8495304584503174, Beer1, 186.43:522.56:84.59:171.6
Phone#3,00_13_04.25,0.7520545125007629, Beer1, 186.77:522.96:84.11:172.92
Phone#3,00_13_04.50,0.774620532989502, Beer1, 186.5:522.16:85.4:173.19
Phone#3,00_13_04.75,0.8111692070960999, Beer1, 185.61:521.97:83.19:172.86
Phone#3,00_13_05.00,0.609610378742218, Beer1, 185.72:521.88:81.97:172.55
Phone#3,00_13_05.50,0.45768749713897705, WineBottle2, 185.79:521.63:81.88:171.81
Phone#3,00_13_07.00,0.23503781855106354, Beer3, 186.14:521.68:80.57:171.24
Phone#3,00_13_09.75,0.931122362613678, Beer1, 185.12:521.12:81.23:173.13
Phone#3,00_13_10.00,0.9172304272651672, Beer1, 185.35:521.09:80.87:174.06
Phone#3,00_13_10.25,0.8887942433357239, Beer1, 185.22:521.26:80.14:173.87
Phone#3,00_13_10.50,0.8628490567207336, Beer1, 185.34:523.33:79.74:172.28
Phone#3,00_13_10.75,0.7955539226531982, Beer1, 185.63:522.98:79.07:172.88
Phone#3,00_13_11.00,0.7398524284362793, BeerBottle, 186.94:522.35:79.58:173.07
Phone#3,00_13_11.00,0.26958486437797546, Beer1, 186.98:522.38:80.1:172.87
Phone#3,00_13_11.25,0.3080008625984192, BeerBottle, 187.51:523.02:81.84:173.99
Phone#3,00_13_11.50,0.4105572998523712, WineBottle2, 187.2:522.83:80.72:172.55
Phone#3,00_13_11.75,0.2470310777425766, WineBottle2, 187.23:522.41:82.5:171.51
Phone#3,00_13_12.00,0.3341672122478485, WineBottle2, 187.78:522.21:80.96:171.63
Phone#3,00_13_12.25,0.4151417911052704, WineBottle2, 187.8:521.88:81.05:172.99
Phone#3,00_13_12.25,0.3781825304031372, Beer1, 187.95:521.85:82.16:173.04
Phone#3,00_13_12.50,0.41125014424324036, WineBottle2, 187.95:521.86:81.61:173.37
Phone#3,00_13_12.50,0.2311970591545105, Beer1, 188.09:521.86:82.56:173.4
Phone#3,00_13_14.00,0.26292702555656433, Beer1, 185.89:522.93:79.26:172.51
Phone#3,00_13_16.75,0.25181880593299866, Beer1, 189.19:522.93:80.9:176.52
Phone#3,00_13_17.00,0.631110429763794, Beer1, 189.4:523.55:81.86:175.59
Phone#3,00_13_17.25,0.6195633411407471, Beer1, 189.96:522.81:83.23:177.04
Phone#3,00_13_17.50,0.7908247113227844, Beer1, 190.04:523.64:82.08:175.01
Phone#3,00_13_22.75,0.3128058910369873, Beer1, 190.15:524.82:91.72:176.99
Phone#3,00_13_23.25,0.8091868162155151, Beer1, 184.57:526.07:99.8:176.62
Phone#3,00_13_23.50,0.27502912282943726, Beer1, 182.07:526.12:102.14:177.06
Phone#3,00_13_23.75,0.6330366134643555, Beer1, 185.83:523.15:97.41:183.99
Phone#3,00_13_24.00,0.52210533618927, Beer1, 184.16:524.62:103.22:182.71
Phone#3,00_13_24.50,0.24687203764915466, Beer1, 192.53:525.63:91.63:181.24
Phone#3,00_13_24.75,0.2032328099012375, Beer1, 192.15:524.96:87.12:181.81
Phone#3,00_13_25.50,0.7344176769256592, Beer1, 192.18:525.55:90.1:179.01
Phone#3,00_13_26.00,0.23076625168323517, Beer1, 193.16:525.27:94.53:180.91
Phone#3,00_13_26.25,0.46562403440475464, Beer1, 193.86:526.89:97.68:181.21
Phone#3,00_13_26.50,0.8806763887405396, Beer1, 194.56:526.97:100.03:182.13
Phone#3,00_13_26.75,0.9044428467750549, Beer1, 195.9:526.65:97.02:180.9
Phone#3,00_13_27.75,0.222450390458107, Beer1, 206.98:533.35:98.41:193.27
Phone#3,00_13_28.00,0.48881369829177856, Beer1, 207.56:533.03:98.86:192.13
Phone#3,00_13_28.75,0.5258203744888306, Beer1, 206.43:533.28:98.33:189.29
Phone#3,00_13_45.50,0.6656316518783569, Shots, 188.41:609.82:49.78:53.53
Phone#3,00_14_08.50,0.3423054814338684, BeerBottle, 304.4:460.11:29.07:80.74
Phone#3,00_14_09.25,0.23146125674247742, BeerBottle, 176.0:472.13:23.5:60.75
Phone#3,00_14_09.50,0.5538678765296936, BeerBottle, 154.65:472.79:24.39:77.13
Phone#3,00_14_09.75,0.6775916218757629, BeerBottle, 141.42:484.52:22.82:81.24
Phone#3,00_14_10.00,0.6530055999755859, BeerBottle, 137.33:489.3:23.79:82.5
Phone#3,00_14_10.25,0.721758246421814, BeerBottle, 136.36:490.9:24.07:83.07
Phone#3,00_14_10.50,0.8399370312690735, BeerBottle, 131.89:494.22:23.78:83.81
Phone#3,00_14_10.75,0.4228651225566864, BeerBottle, 177.1:538.4:30.75:100.22
Phone#3,00_14_11.75,0.5438709855079651, BeerBottle, 169.38:539.82:31.47:98.79
Phone#3,00_14_12.25,0.4753689169883728, BeerBottle, 169.23:540.86:31.93:97.55
Phone#3,00_14_12.00,0.5948006510734558, BeerBottle, 169.59:539.99:31.32:98.27
Phone#3,00_14_32.50,0.45508652925491333, Beer1, 179.75:487.89:72.59:97.63
Phone#3,00_14_32.75,0.28501635789871216, Beer1, 178.89:294.49:68.75:93.34
Phone#3,00_14_34.00,0.25635936856269836, Beer1, 178.84:301.77:64.7:89.57
Phone#3,00_14_34.75,0.24040545523166656, Beer1, 181.12:303.95:63.29:88.94
Phone#3,00_14_35.50,0.2821791172027588, Beer1, 181.27:303.62:63.24:90.63
Phone#3,00_14_51.50,0.20131593942642212, WineGlass, 321.55:583.9:53.49:99.46
Phone#3,00_14_52.00,0.6640859246253967, WineBottle2, 260.02:555.18:48.66:109.34
Phone#3,00_14_55.00,0.22601114213466644, WineBottle2, 247.91:546.47:38.02:94.33
Phone#3,00_14_55.25,0.2749849259853363, WineBottle2, 247.27:549.15:43.41:87.69
Phone#3,00_14_55.25,0.2713305652141571, Shots, 228.45:429.29:42.81:50.4
Phone#3,00_14_55.50,0.7871050238609314, WineBottle2, 246.99:559.87:43.23:91.26
Phone#3,00_14_55.75,0.8030635714530945, WineBottle2, 249.41:563.23:41.98:94.46
Phone#3,00_14_56.00,0.6735253930091858, WineBottle2, 251.67:563.23:40.9:92.07
Phone#3,00_14_56.00,0.29226791858673096, Shots, 251.57:563.32:40.79:91.79
Phone#3,00_14_56.00,0.27101945877075195, Shots, 339.22:558.06:25.39:18.49
Phone#3,00_14_56.25,0.7367947101593018, WineBottle2, 257.54:561.25:41.35:92.65
Phone#3,00_14_56.25,0.20581455528736115, Shots, 257.31:561.72:41.89:93.48
Phone#3,00_14_56.50,0.4977598190307617, WineBottle2, 264.4:565.53:40.02:92.89
Phone#3,00_14_56.75,0.7607141137123108, WineBottle2, 266.47:573.64:42.66:96.7
Phone#3,00_14_57.00,0.8627739548683167, WineBottle2, 253.84:578.75:48.18:106.41
Phone#3,00_14_57.00,0.2994000315666199, Shots, 358.6:548.68:18.54:26.15
Phone#3,00_14_57.25,0.86710125207901, WineBottle2, 241.18:578.05:51.18:111.51
Phone#3,00_14_57.50,0.7441536784172058, WineBottle2, 244.32:569.37:46.64:113.76
Phone#3,00_14_57.75,0.8093631267547607, WineBottle2, 257.15:575.0:48.94:115.53
Phone#3,00_14_58.00,0.8558433651924133, WineBottle2, 262.06:579.24:49.37:124.35
Phone#3,00_14_58.25,0.836536705493927, WineBottle2, 267.86:579.62:51.08:125.49
Phone#3,00_14_58.50,0.6429148316383362, WineBottle2, 268.56:580.6:53.28:121.78
Phone#3,00_14_58.75,0.5049845576286316, WineBottle2, 273.12:571.4:51.97:118.74
Phone#3,00_14_59.00,0.7200843095779419, WineBottle2, 276.44:566.44:51.39:118.44
Phone#3,00_14_59.25,0.9100554585456848, WineBottle2, 275.93:560.67:49.94:118.01
Phone#3,00_14_59.50,0.6348796486854553, WineBottle2, 274.69:555.53:47.93:106.38
Phone#3,00_14_59.75,0.2880656123161316, WineBottle2, 276.32:550.75:45.79:99.27
Phone#3,00_15_00.00,0.5712664723396301, WineBottle2, 276.57:553.59:47.5:101.49
Phone#3,00_15_00.25,0.6704670786857605, WineBottle2, 279.51:566.13:49.1:108.9
Phone#3,00_15_02.50,0.7786632180213928, WineBottle2, 275.73:589.48:54.01:119.86
Phone#3,00_15_02.75,0.8083266615867615, WineBottle2, 274.25:584.69:52.03:112.21
Phone#3,00_15_03.00,0.2702000141143799, WineBottle2, 276.32:581.42:50.96:113.66
Phone#3,00_15_03.50,0.4943277835845947, WineBottle2, 272.9:582.75:52.88:101.11
Phone#3,00_15_10.25,0.2755073308944702, WineBottle2, 286.66:497.84:35.7:61.47
Phone#3,00_15_41.75,0.2586134970188141, WineBottle2, 206.52:492.59:45.91:114.68
Phone#3,00_15_42.25,0.7183593511581421, WineBottle2, 196.34:492.8:39.85:110.21
Phone#3,00_15_42.75,0.34776994585990906, WineBottle2, 211.16:460.74:41.74:112.73
Phone#3,00_15_43.00,0.5738866329193115, WineBottle2, 219.37:472.91:51.54:86.85
Phone#3,00_15_43.25,0.7844896912574768, WineBottle2, 233.73:476.05:56.5:102.54
Phone#3,00_15_45.00,0.3074146807193756, WineBottle2, 261.37:457.04:64.5:175.13
Phone#3,00_15_47.00,0.20122788846492767, WineBottle2, 203.65:445.06:62.18:156.94
Phone#3,00_15_48.50,0.2683776319026947, WineBottle2, 212.89:440.96:69.18:142.96
Phone#3,00_15_50.00,0.2000097632408142, WineBottle2, 222.68:443.05:55.22:134.0
Phone#3,00_16_12.25,0.32446712255477905, Beer1, 184.42:664.07:368.85:261.51
Phone#3,00_16_16.50,0.21754927933216095, Beer1, 184.45:635.23:368.48:320.94
Phone#3,00_16_23.00,0.21272388100624084, Shots, 358.37:309.68:20.17:56.85
Phone#3,00_17_23.25,0.9400905966758728, WineGlass, 64.18:466.24:71.37:141.63
Phone#3,00_17_23.50,0.9285620450973511, WineGlass, 64.04:466.82:71.9:140.73
Phone#3,00_17_23.75,0.9143837690353394, WineGlass, 64.12:467.29:72.57:139.94
Phone#3,00_17_24.00,0.8887416124343872, WineGlass, 63.75:467.45:72.49:139.84
Phone#3,00_17_24.25,0.8888164758682251, WineGlass, 63.63:468.53:71.92:137.79
Phone#3,00_17_24.50,0.8997420072555542, WineGlass, 63.31:468.72:71.32:137.37
Phone#3,00_17_25.00,0.894321620464325, WineGlass, 63.72:468.52:72.18:137.72
Phone#3,00_17_24.75,0.8911198377609253, WineGlass, 63.53:468.61:72.05:137.74
Phone#3,00_17_25.25,0.8982140421867371, WineGlass, 63.41:468.6:71.57:137.35
Phone#3,00_17_25.50,0.9051498770713806, WineGlass, 63.01:468.83:70.75:137.51
Phone#3,00_17_25.75,0.8975353837013245, WineGlass, 62.52:468.93:70.08:136.82
Phone#3,00_17_26.00,0.8730525970458984, WineGlass, 62.68:468.23:70.22:138.24
Phone#3,00_17_26.25,0.8503351211547852, WineGlass, 62.72:468.94:69.66:136.84
Phone#3,00_17_26.50,0.830877959728241, WineGlass, 62.65:470.03:69.15:134.68
Phone#3,00_17_26.75,0.8840155005455017, WineGlass, 62.93:469.28:69.53:136.2
Phone#3,00_17_27.00,0.8833935260772705, WineGlass, 63.13:468.63:70.14:137.85
Phone#3,00_17_27.25,0.892208993434906, WineGlass, 62.79:469.11:69.49:136.82
Phone#3,00_17_27.50,0.905857503414154, WineGlass, 63.21:468.97:70.58:136.84
Phone#3,00_17_27.75,0.9154890775680542, WineGlass, 63.12:468.56:70.66:137.53
Phone#3,00_17_28.00,0.8821174502372742, WineGlass, 62.88:469.43:70.85:136.38
Phone#3,00_17_28.25,0.837814211845398, WineGlass, 63.17:469.57:69.38:135.02
Phone#3,00_17_28.50,0.8292179703712463, WineGlass, 62.65:465.88:68.55:143.12
Phone#3,00_17_28.75,0.8696560263633728, WineGlass, 63.67:463.13:67.58:147.93
Phone#3,00_17_37.75,0.2903434932231903, WineGlass, 58.86:469.02:80.24:144.69
Phone#3,00_17_38.00,0.6814901232719421, WineGlass, 61.07:468.52:75.38:142.84
Phone#3,00_17_38.25,0.47690266370773315, WineGlass, 61.73:468.79:74.51:142.91
Phone#3,00_17_38.25,0.23095746338367462, Cocktail3, 62.25:468.24:73.18:143.48
Phone#3,00_17_38.50,0.7494602203369141, WineGlass, 61.23:468.68:76.25:143.51
Phone#3,00_17_38.50,0.4958268105983734, Cocktail1, 60.49:468.84:77.41:144.03
Phone#3,00_17_38.75,0.8440966606140137, WineGlass, 61.26:468.79:75.53:142.79
Phone#3,00_17_38.75,0.34116747975349426, Cocktail1, 60.51:468.95:76.51:143.32
Phone#3,00_17_39.00,0.8116178512573242, WineGlass, 61.18:468.86:76.16:142.24
Phone#3,00_17_39.00,0.4114930331707001, Cocktail1, 60.77:468.76:76.87:142.36
Phone#3,00_17_41.25,0.6482889652252197, Cocktail1, 61.18:468.31:75.41:142.97
Phone#3,00_17_41.25,0.5926362872123718, WineGlass, 61.53:468.34:74.64:143.01
Phone#3,00_17_41.50,0.49558284878730774, WineGlass, 61.49:468.79:75.64:143.71
Phone#3,00_17_41.50,0.2916741371154785, Cocktail1, 61.5:468.68:76.23:143.28
Phone#3,00_17_44.00,0.6903092861175537, WineGlass, 270.15:485.68:93.97:201.59
Phone#3,00_17_44.25,0.8868969082832336, WineGlass, 269.23:488.56:92.8:192.87
Phone#3,00_17_44.50,0.8452030420303345, WineGlass, 268.9:487.29:98.46:202.49
Phone#3,00_17_44.75,0.8560971021652222, WineGlass, 269.81:484.74:99.38:203.76
Phone#3,00_17_45.00,0.8713284134864807, WineGlass, 268.9:485.35:96.93:201.57
Phone#3,00_17_45.25,0.9005425572395325, WineGlass, 269.41:485.42:95.69:201.33
Phone#3,00_17_45.50,0.9155735969543457, WineGlass, 269.18:484.07:96.17:203.89
Phone#3,00_17_58.75,0.9058959484100342, Beer1, 178.89:409.33:268.17:422.51
Phone#3,00_17_59.00,0.6173042058944702, Beer2, 188.04:364.03:265.91:418.97
Phone#3,00_17_59.25,0.710405707359314, Beer1, 169.73:386.54:226.88:381.47
Phone#3,00_17_59.50,0.8230541944503784, Beer1, 164.26:398.11:231.89:371.16
Phone#3,00_17_59.75,0.7341235876083374, Beer1, 174.25:423.82:250.53:399.26
Phone#3,00_18_00.00,0.4371803104877472, Beer1, 173.74:388.2:248.73:427.99
Phone#3,00_18_00.25,0.8697354793548584, Beer1, 181.9:411.87:260.34:414.71
Phone#3,00_18_00.50,0.7637478709220886, Beer1, 194.52:384.18:261.49:400.9
Phone#3,00_18_02.00,0.6323627233505249, Beer1, 187.68:352.41:309.49:445.31
Phone#3,00_18_02.25,0.7585920095443726, Beer1, 207.48:384.4:296.87:451.64
Phone#3,00_18_02.50,0.9117032289505005, Beer1, 219.68:405.47:285.78:435.22
Phone#3,00_18_02.75,0.8723270893096924, Beer1, 197.85:420.47:270.03:439.4
Phone#3,00_18_03.75,0.2034619152545929, ChampagneGlass, 211.05:623.84:12.26:42.2
Phone#3,00_19_13.00,0.9292587041854858, WineBottle2, 128.48:413.1:255.35:277.71
Phone#3,00_19_13.75,0.30609238147735596, WineBottle2, 91.21:335.16:95.53:258.84
Phone#3,00_20_11.50,0.2508688271045685, WineBottle1, 286.73:421.96:29.98:91.59
Phone#3,00_20_12.25,0.2459474354982376, WineBottle1, 286.6:420.25:31.95:86.08
Phone#3,00_20_12.50,0.2951982617378235, WineBottle1, 286.62:420.22:32.15:86.86
Phone#3,00_20_12.75,0.33743441104888916, WineBottle1, 286.39:420.6:30.93:87.24
Phone#3,00_20_13.00,0.6294847130775452, WineBottle1, 286.66:420.63:31.66:87.06
Phone#3,00_20_16.75,0.5829828381538391, WineBottle1, 287.02:418.77:32.25:84.88
Phone#3,00_21_03.50,0.22987785935401917, WineGlass, 160.31:468.25:42.88:138.55
Phone#3,00_21_10.50,0.2802512049674988, WineBottle2, 190.51:18.56:356.97:37.07
Compter#1,00_00_05.75,0.7051825523376465, Shots, 212.52:489.8:23.09:19.5
Compter#1,00_00_05.75,0.38222649693489075, Shots, 240.56:490.27:28.12:18.84
Compter#1,00_00_06.00,0.5422787666320801, Shots, 215.05:489.58:20.09:20.45
Compter#1,00_00_06.00,0.23313039541244507, Shots, 224.02:489.67:29.53:20.43
Compter#1,00_00_06.25,0.4519294500350952, Shots, 225.64:461.32:28.94:32.88
Compter#1,00_00_07.50,0.206453338265419, Shots, 409.72:136.18:21.11:37.84
Compter#1,00_00_08.25,0.46688756346702576, Shots, 485.97:75.11:23.15:29.95
Compter#1,00_00_08.50,0.509185791015625, Shots, 485.83:74.97:22.87:29.84
Compter#1,00_00_08.75,0.45695802569389343, Shots, 485.89:74.7:22.4:29.5
Compter#1,00_00_10.50,0.39496734738349915, Shots, 201.61:473.71:68.1:51.2
Compter#1,00_00_11.25,0.689906895160675, Shots, 201.53:473.69:67.73:51.21
Compter#1,00_00_11.00,0.6164358258247375, Shots, 201.47:473.71:67.88:51.22
Compter#1,00_00_11.50,0.7785806655883789, Shots, 201.42:473.74:67.34:51.16
Compter#1,00_00_11.75,0.7739716172218323, Shots, 201.36:473.75:67.3:51.14
Compter#1,00_00_12.50,0.7021666169166565, Shots, 201.32:473.67:67.33:51.34
Compter#1,00_00_16.75,0.7883378863334656, Shots, 459.86:275.11:29.86:27.4
Compter#1,00_00_17.00,0.29155710339546204, Shots, 468.16:279.7:24.36:26.78
Compter#1,00_00_17.25,0.5235902070999146, Beer1, 378.7:356.53:58.31:207.98
Compter#1,00_00_34.50,0.30025941133499146, Shots, 422.33:202.04:61.99:32.13
Compter#1,00_01_51.50,0.7045941948890686, Cocktail2, 609.0:488.14:46.93:23.24
Compter#1,00_01_51.50,0.23449867963790894, Cocktail2, 538.97:493.1:33.53:13.8
Compter#1,00_01_52.00,0.42354369163513184, Beer1, 609.03:487.05:45.93:25.6
Compter#1,00_01_52.00,0.40943023562431335, Cocktail2, 608.6:487.67:46.12:24.39
Compter#1,00_01_52.00,0.27003687620162964, Cocktail2, 538.69:491.46:33.53:17.09
Compter#1,00_01_51.75,0.704623281955719, Cocktail2, 609.0:488.14:46.93:23.24
Compter#1,00_01_51.75,0.23441247642040253, Cocktail2, 538.97:493.1:33.53:13.8
Compter#1,00_01_52.25,0.8120949864387512, Shots, 610.5:413.24:40.19:76.4
Compter#1,00_01_52.50,0.7843793034553528, Shots, 610.54:370.66:40.27:78.03
Compter#1,00_01_52.75,0.8708672523498535, Shots, 610.66:296.96:40.82:82.17
Compter#1,00_01_52.75,0.22504928708076477, Beer1, 223.04:490.93:46.36:18.13
Compter#1,00_01_53.00,0.8976786732673645, Shots, 610.47:248.34:40.79:81.64
Compter#1,00_01_53.00,0.792239248752594, Shots, 367.21:489.96:46.36:20.07
Compter#1,00_01_53.25,0.6876645684242249, Shots, 610.63:200.76:40.25:80.96
Compter#1,00_01_53.25,0.4080098867416382, Shots, 538.68:148.26:34.36:89.89
Compter#1,00_01_54.25,0.7745952010154724, Shots, 201.18:477.95:70.35:43.91
Compter#1,00_01_54.00,0.6894305944442749, Shots, 610.63:200.75:40.25:80.96
Compter#1,00_01_54.00,0.40650999546051025, Shots, 538.67:148.07:34.42:90.31
Compter#1,00_01_54.50,0.7745952010154724, Shots, 201.18:477.95:70.35:43.91
Compter#1,00_01_55.00,0.26760953664779663, Shots, 161.81:217.72:29.85:93.37
Compter#1,00_01_55.25,0.3106803894042969, Shots, 161.92:217.85:30.02:92.39
Compter#1,00_01_55.75,0.4724879562854767, Shots, 204.45:492.94:30.64:14.12
Compter#1,00_01_57.00,0.40078794956207275, Shots, 204.16:492.87:31.26:14.25
Compter#1,00_01_56.75,0.45017269253730774, Shots, 204.22:492.87:30.94:14.25
Compter#1,00_01_57.25,0.3783509433269501, Shots, 204.13:492.87:31.39:14.26
Compter#1,00_01_57.50,0.37464770674705505, Shots, 203.95:492.88:31.88:14.23
Compter#1,00_01_57.75,0.38130998611450195, Shots, 203.98:492.88:31.76:14.23
Compter#1,00_01_58.00,0.3753927946090698, Shots, 204.02:492.9:31.61:14.2
Compter#1,00_01_58.25,0.43738237023353577, Shots, 204.14:492.91:31.12:14.19
Compter#1,00_01_58.75,0.4045092761516571, Shots, 203.84:492.86:31.91:14.28
Compter#1,00_02_13.00,0.23909276723861694, WineBottle1, 107.6:123.46:116.42:59.14
Compter#1,00_02_42.25,0.398196280002594, Shots, 204.1:492.84:31.46:14.32
Compter#1,00_02_43.00,0.49688175320625305, Shots, 204.22:492.91:30.96:14.18
Compter#1,00_02_42.75,0.3978104889392853, Shots, 204.1:492.84:31.45:14.32
Compter#1,00_02_43.75,0.31946179270744324, WineBottle2, 162.13:108.19:33.39:96.86
Compter#1,00_02_43.50,0.49688175320625305, Shots, 204.22:492.91:30.96:14.18
Compter#1,00_02_44.50,0.6996505260467529, WineBottle1, 162.79:96.32:33.71:72.63
Compter#1,00_02_44.25,0.3224024176597595, WineBottle2, 162.13:108.19:33.38:96.86
Compter#1,00_02_44.75,0.9300064444541931, WineBottle1, 176.02:94.67:60.63:69.96
Compter#1,00_02_45.00,0.27627331018447876, BeerBottle, 176.85:78.76:63.35:39.2
Compter#1,00_02_45.00,0.2591162919998169, Beer1, 365.11:468.31:45.11:62.33
Compter#1,00_02_45.25,0.20085200667381287, Beer1, 364.63:467.87:44.71:63.61
Compter#1,00_02_47.25,0.902028501033783, BeerBottle, 289.92:121.12:64.4:122.34
Compter#1,00_02_47.75,0.7836890816688538, BeerBottle, 290.5:119.21:64.71:118.47
Compter#1,00_02_47.50,0.902028501033783, BeerBottle, 289.92:121.12:64.4:122.34
