Device,Timestamp,Confidence,Prediction,Location
Phone#2,00_01_57.50,0.24969953298568726, Shots, 196.96:246.31:65.33:36.25
Phone#2,00_02_01.00,0.3617982268333435, Shots, 48.71:395.3:33.23:53.11
Phone#2,00_02_02.75,0.9376140832901001, WineGlass, 68.94:349.71:74.64:159.59
Phone#2,00_02_03.00,0.9344797730445862, WineGlass, 71.69:337.08:74.81:159.98
Phone#2,00_02_03.25,0.9164906740188599, WineGlass, 85.02:376.48:67.78:145.47
Phone#2,00_02_03.50,0.729794979095459, WineGlass, 89.48:401.46:68.82:136.42
Phone#2,00_02_05.00,0.8871145248413086, WineGlass, 313.32:500.76:70.14:166.98
Phone#2,00_02_05.00,0.8639428615570068, WineGlass, 235.2:525.8:83.67:205.54
Phone#2,00_02_05.00,0.48166051506996155, Shots, 108.37:571.12:72.85:134.83
Phone#2,00_02_05.25,0.9418699145317078, WineGlass, 314.21:502.83:70.78:167.52
Phone#2,00_02_05.25,0.8182104229927063, WineGlass, 235.32:529.12:81.45:205.63
Phone#2,00_02_05.25,0.4824400544166565, Shots, 109.1:571.86:73.41:135.94
Phone#2,00_02_05.25,0.22988511621952057, WineGlass, 168.23:359.0:69.45:107.86
Phone#2,00_02_05.50,0.941591203212738, WineGlass, 314.41:504.3:70.97:166.82
Phone#2,00_02_05.50,0.8996397256851196, WineGlass, 237.04:528.95:83.09:203.99
Phone#2,00_02_05.50,0.3384868800640106, WineGlass, 169.1:358.96:69.99:108.64
Phone#2,00_02_05.75,0.9381131529808044, WineGlass, 314.22:505.9:69.7:166.88
Phone#2,00_02_05.75,0.7921640276908875, WineGlass, 236.63:530.84:81.37:203.3
Phone#2,00_02_05.75,0.3958796262741089, ChampagneGlass, 235.08:531.29:80.74:204.06
Phone#2,00_02_06.00,0.9378297924995422, WineGlass, 314.59:507.27:69.39:166.6
Phone#2,00_02_06.00,0.7927091717720032, WineGlass, 236.88:533.0:80.48:204.07
Phone#2,00_02_06.00,0.4459785223007202, ChampagneGlass, 235.52:533.34:80.33:204.91
Phone#2,00_02_06.25,0.9334189295768738, WineGlass, 314.29:507.77:68.94:165.74
Phone#2,00_02_06.25,0.7818451523780823, WineGlass, 237.02:533.11:80.58:204.5
Phone#2,00_02_06.25,0.4795176088809967, ChampagneGlass, 235.47:533.46:80.06:205.21
Phone#2,00_02_06.50,0.9340934753417969, WineGlass, 312.84:509.13:69.24:166.43
Phone#2,00_02_06.50,0.6977951526641846, ChampagneGlass, 232.87:533.71:76.47:204.64
Phone#2,00_02_06.50,0.41023924946784973, WineGlass, 234.82:533.44:78.66:203.74
Phone#2,00_02_06.75,0.9369439482688904, WineGlass, 312.63:509.82:69.91:166.75
Phone#2,00_02_06.75,0.8704050779342651, ChampagneGlass, 231.47:533.68:77.13:204.88
Phone#2,00_02_07.00,0.9357624650001526, WineGlass, 312.1:508.67:69.31:166.32
Phone#2,00_02_07.00,0.8333832025527954, ChampagneGlass, 230.77:533.32:77.57:205.32
Phone#2,00_02_07.00,0.23533295094966888, WineGlass, 232.17:533.12:78.95:204.6
Phone#2,00_02_07.25,0.9612473845481873, WineGlass, 88.87:501.58:107.29:245.86
Phone#2,00_02_07.50,0.7629639506340027, WineGlass, 81.19:497.88:104.74:243.15
Phone#2,00_02_07.75,0.7023892402648926, ChampagneGlass, 83.87:495.92:106.48:243.76
Phone#2,00_02_07.75,0.5667298436164856, WineGlass, 83.92:496.05:106.4:243.75
Phone#2,00_02_08.00,0.940192699432373, WineGlass, 85.64:499.65:105.62:247.29
Phone#2,00_02_08.00,0.46950849890708923, WineGlass, 338.38:404.16:56.88:133.86
Phone#2,00_02_08.25,0.9469921588897705, WineGlass, 92.92:500.37:105.85:250.39
Phone#2,00_02_08.50,0.9509245753288269, WineGlass, 98.88:497.2:106.13:253.34
Phone#2,00_02_08.75,0.9528604745864868, WineGlass, 102.09:493.94:104.25:249.16
Phone#2,00_02_09.00,0.9559482932090759, WineGlass, 112.76:494.82:102.96:243.7
Phone#2,00_02_09.00,0.2516550123691559, WineGlass, 242.45:355.8:65.02:99.15
Phone#2,00_02_09.50,0.8413974642753601, Cocktail3, 62.3:632.8:124.56:334.4
Phone#2,00_02_09.50,0.76911461353302, WineGlass, 61.7:632.76:123.4:331.65
Phone#2,00_02_09.75,0.7979879379272461, Cocktail3, 54.6:640.27:109.2:318.65
Phone#2,00_02_10.25,0.505463719367981, Shots, 129.45:233.88:38.03:51.69
Phone#2,00_02_10.75,0.26940080523490906, WineGlass, 131.4:414.58:38.92:81.2
Phone#2,00_02_11.25,0.3221525251865387, WineBottle1, 50.63:503.19:95.72:354.73
Phone#2,00_02_12.75,0.2831321060657501, WineGlass, 34.22:554.5:68.44:225.92
Phone#2,00_02_13.00,0.4531254768371582, WineGlass, 61.83:560.04:94.28:229.75
Phone#2,00_02_14.50,0.23674339056015015, WineGlass, 308.68:438.09:118.4:188.49
Phone#2,00_02_14.75,0.37461695075035095, Shots, 299.78:432.39:53.1:52.04
Phone#2,00_02_16.00,0.5390676856040955, ChampagneGlass, 215.5:406.77:31.39:74.24
Phone#2,00_02_16.25,0.8034746646881104, WineGlass, 286.77:464.75:85.46:181.72
Phone#2,00_02_16.25,0.5904824733734131, ChampagneGlass, 213.91:407.77:30.95:75.37
Phone#2,00_02_16.25,0.32670947909355164, WineGlass, 213.93:407.69:31.23:74.95
Phone#2,00_02_16.50,0.690211296081543, ChampagneGlass, 213.25:407.94:32.17:75.64
Phone#2,00_02_16.50,0.25251367688179016, WineGlass, 213.48:407.79:32.04:74.9
Phone#2,00_02_16.75,0.49261274933815, ChampagneGlass, 214.02:407.23:31.98:75.18
Phone#2,00_02_16.75,0.28987327218055725, WineGlass, 214.13:407.26:32.26:74.82
Phone#2,00_03_08.50,0.29185768961906433, WineBottle1, 185.61:494.13:366.78:610.68
Phone#2,00_03_17.25,0.34167537093162537, WineBottle1, 185.34:401.76:367.32:796.48
Phone#2,00_03_17.50,0.28119173645973206, WineBottle1, 185.79:400.98:366.43:798.03
Phone#2,00_03_18.00,0.24914321303367615, WineBottle1, 186.98:400.0:364.04:800.0
Phone#2,00_03_21.25,0.288379043340683, WineBottle1, 188.09:400.0:361.82:800.0
Phone#2,00_05_38.00,0.75444495677948, WineBottle1, 184.5:512.88:369.0:574.25
Phone#2,00_05_38.25,0.3797953426837921, WineBottle1, 184.99:518.54:368.01:562.92
Phone#2,00_05_38.50,0.5005444288253784, WineBottle1, 185.08:518.22:367.85:563.57
Phone#2,00_05_38.75,0.4724140465259552, WineBottle1, 185.09:529.67:367.83:540.66
Phone#2,00_05_45.00,0.2442774772644043, Cocktail2, 222.21:409.83:194.21:201.92
Phone#2,00_05_53.50,0.32995426654815674, WineBottle2, 189.83:314.25:355.63:628.51
Phone#2,00_05_56.75,0.2511212229728699, Cocktail2, 224.07:154.35:207.89:196.15
Phone#2,00_06_08.50,0.27304309606552124, Shots, 337.08:368.42:60.27:103.71
Phone#2,00_07_07.25,0.944733202457428, WineGlass, 186.33:281.0:64.52:147.58
Phone#2,00_07_07.50,0.944733202457428, WineGlass, 186.33:281.0:64.52:147.58
Phone#2,00_07_15.25,0.8382155299186707, Beer3, 237.67:234.14:82.76:110.64
Phone#2,00_07_15.50,0.8963934183120728, Beer3, 228.19:237.18:79.39:106.22
Phone#2,00_07_16.50,0.2486676424741745, Beer3, 225.27:242.69:72.44:89.62
Phone#2,00_07_16.75,0.40612396597862244, Beer3, 221.28:239.92:71.24:102.35
Phone#2,00_07_17.00,0.9260122776031494, Beer3, 225.01:249.44:82.36:120.65
Phone#2,00_07_17.25,0.9326023459434509, Beer3, 219.58:262.4:70.39:126.01
Phone#2,00_07_17.50,0.9076740145683289, Beer3, 216.2:276.22:63.94:128.78
Phone#2,00_07_17.75,0.9339532256126404, Beer3, 214.39:289.69:58.11:120.82
Phone#2,00_07_18.25,0.9115135073661804, Beer3, 215.8:294.92:58.06:125.17
Phone#2,00_07_18.00,0.9363269209861755, Beer3, 214.22:289.97:57.98:121.09
Phone#2,00_07_18.50,0.8789076209068298, Beer3, 214.26:328.56:59.37:124.65
Phone#2,00_07_18.75,0.58329838514328, Beer3, 221.63:318.07:56.81:130.0
Phone#2,00_07_18.75,0.5260882377624512, WineGlass, 221.26:317.65:56.94:128.73
Phone#2,00_07_19.00,0.6530537009239197, WineGlass, 283.62:335.76:65.1:131.25
Phone#2,00_07_20.00,0.37446728348731995, WineGlass, 293.77:334.47:61.32:121.35
Phone#2,00_07_21.00,0.9108322262763977, Beer3, 96.62:448.02:117.63:227.61
Phone#2,00_07_21.00,0.3348909020423889, Cocktail2, 96.45:448.24:117.45:228.05
Phone#2,00_07_22.00,0.9540548920631409, Cocktail3, 171.26:492.46:107.24:233.52
Phone#2,00_07_22.25,0.8208266496658325, WineBottle1, 34.61:405.46:63.9:260.31
Phone#2,00_07_22.25,0.44104522466659546, Beer3, 216.2:465.55:102.5:235.49
Phone#2,00_07_22.50,0.9330267310142517, WineBottle1, 59.7:360.2:62.6:231.98
Phone#2,00_07_22.50,0.5371307134628296, Beer3, 245.27:431.77:108.96:241.37
Phone#2,00_07_22.50,0.4076855778694153, WineGlass, 245.54:431.64:108.12:241.39
Phone#2,00_07_22.75,0.6837306618690491, WineBottle1, 68.06:323.18:66.35:234.1
Phone#2,00_07_22.75,0.38690200448036194, Cocktail1, 353.07:413.24:31.48:124.29
Phone#2,00_07_23.00,0.8550991415977478, WineBottle1, 73.51:277.78:70.76:252.6
Phone#2,00_07_23.00,0.6795985102653503, Beer3, 298.82:348.53:140.36:295.21
Phone#2,00_07_23.25,0.7978883385658264, WineBottle1, 73.5:277.93:71.63:251.61
Phone#2,00_07_23.25,0.20677639544010162, Cocktail3, 300.56:349.22:136.89:303.45
Phone#2,00_08_29.25,0.3220748007297516, ChampagneGlass, 118.26:143.04:17.11:82.82
Phone#2,00_08_29.75,0.39960533380508423, ChampagneGlass, 118.53:142.25:17.17:81.05
Phone#2,00_08_29.50,0.3546920120716095, ChampagneGlass, 118.39:142.55:17.2:81.63
Phone#2,00_08_30.00,0.4130392074584961, ChampagneGlass, 118.58:142.2:17.08:81.01
Phone#2,00_08_30.25,0.4534134566783905, ChampagneGlass, 118.49:142.28:17.0:80.39
Phone#2,00_08_31.00,0.3679119944572449, ChampagneGlass, 118.85:143.81:16.02:82.68
Phone#2,00_08_30.75,0.513394832611084, ChampagneGlass, 118.55:141.92:17.04:79.71
Phone#2,00_08_31.25,0.40377023816108704, ChampagneGlass, 118.11:144.06:17.08:83.33
Phone#2,00_08_31.50,0.4422578513622284, ChampagneGlass, 117.92:144.01:17.18:83.56
Phone#2,00_08_31.75,0.4085412919521332, ChampagneGlass, 117.94:144.18:17.04:83.43
Phone#2,00_08_32.00,0.405342161655426, ChampagneGlass, 118.01:144.26:16.96:83.43
Phone#2,00_08_32.25,0.38927069306373596, ChampagneGlass, 118.0:144.41:16.92:83.39
Phone#2,00_08_32.50,0.36237940192222595, ChampagneGlass, 118.03:144.68:16.77:82.99
Phone#2,00_08_32.75,0.49582991003990173, ChampagneGlass, 118.04:144.75:17.04:83.11
Phone#2,00_08_33.00,0.4656286835670471, ChampagneGlass, 118.03:144.57:17.07:83.72
Phone#2,00_08_33.25,0.41179755330085754, ChampagneGlass, 118.14:144.45:16.81:84.79
Phone#2,00_08_33.50,0.38220933079719543, ChampagneGlass, 118.09:144.48:16.76:84.55
Phone#2,00_08_33.75,0.4035409092903137, ChampagneGlass, 118.06:144.63:16.89:84.71
Phone#2,00_08_34.00,0.41063082218170166, ChampagneGlass, 118.04:144.71:16.86:84.82
Phone#2,00_08_34.25,0.4323626160621643, ChampagneGlass, 117.97:144.7:16.92:84.86
Phone#2,00_08_34.50,0.4088112711906433, ChampagneGlass, 117.89:144.49:16.89:84.8
Phone#2,00_08_34.75,0.37556466460227966, ChampagneGlass, 117.9:144.58:16.74:84.22
Phone#2,00_08_35.00,0.35748669505119324, ChampagneGlass, 117.92:144.55:16.83:84.24
Phone#2,00_08_35.25,0.3968099057674408, ChampagneGlass, 117.92:144.76:16.93:84.8
Phone#2,00_08_35.50,0.3836301565170288, ChampagneGlass, 117.96:144.84:16.79:84.87
Phone#2,00_08_35.75,0.515230119228363, ChampagneGlass, 117.79:144.77:17.37:84.52
Phone#2,00_08_36.00,0.5224433541297913, ChampagneGlass, 117.73:144.81:17.48:84.78
Phone#2,00_08_36.25,0.5497661828994751, ChampagneGlass, 117.7:144.81:17.49:85.1
Phone#2,00_08_36.50,0.5245431065559387, ChampagneGlass, 117.83:144.9:17.46:85.18
Phone#2,00_08_36.75,0.5045366287231445, ChampagneGlass, 117.8:144.98:17.36:85.26
Phone#2,00_08_37.00,0.3749296963214874, ChampagneGlass, 117.81:145.01:16.91:85.51
Phone#2,00_08_37.25,0.3506249189376831, ChampagneGlass, 117.84:144.92:16.59:85.69
Phone#2,00_08_37.50,0.36184483766555786, ChampagneGlass, 117.87:144.93:16.6:85.78
Phone#2,00_08_37.75,0.3951626718044281, ChampagneGlass, 117.73:144.61:17.28:85.6
Phone#2,00_08_38.00,0.37481191754341125, ChampagneGlass, 117.96:144.85:17.57:84.84
Phone#2,00_08_38.25,0.3842667043209076, ChampagneGlass, 118.02:144.82:17.62:84.88
Phone#2,00_08_38.50,0.40932801365852356, ChampagneGlass, 117.93:144.9:17.73:84.79
Phone#2,00_08_38.75,0.3399585485458374, ChampagneGlass, 117.74:144.65:17.2:85.19
Phone#2,00_08_39.00,0.42583945393562317, ChampagneGlass, 117.74:144.59:17.37:85.22
Phone#2,00_08_39.25,0.4155787229537964, ChampagneGlass, 117.82:144.61:17.3:85.3
Phone#2,00_08_39.50,0.369098424911499, ChampagneGlass, 117.87:144.71:17.24:85.27
Phone#2,00_08_39.75,0.36583569645881653, ChampagneGlass, 117.96:144.75:17.15:85.2
Phone#2,00_08_40.00,0.4423835575580597, ChampagneGlass, 117.93:144.9:17.41:85.16
Phone#2,00_08_47.75,0.3288452923297882, BeerBottle, 142.03:494.14:279.47:611.73
Phone#2,00_08_48.00,0.8883176445960999, BeerBottle, 145.99:486.64:287.88:626.72
Phone#2,00_08_56.25,0.3844728469848633, WineGlass, 27.87:433.28:55.74:321.78
Phone#2,00_08_56.75,0.3766856789588928, Beer2, 23.19:450.76:45.35:358.01
Phone#2,00_09_04.25,0.4358271658420563, Beer2, 24.04:432.99:47.44:323.64
Phone#2,00_09_04.50,0.3136160969734192, WineGlass, 25.89:444.24:50.97:348.98
Phone#2,00_09_05.00,0.2134685069322586, WineGlass, 32.86:444.66:65.72:345.97
Phone#2,00_09_44.00,0.255548894405365, Shots, 98.32:499.73:49.92:61.56
Phone#2,00_09_53.00,0.6298298239707947, WineBottle1, 301.77:337.1:39.97:122.16
Phone#2,00_09_53.25,0.7851998209953308, WineBottle1, 301.18:343.51:41.54:99.13
Phone#2,00_09_53.50,0.5320006012916565, WineBottle1, 300.27:333.31:41.7:126.65
Phone#2,00_09_58.00,0.8153873682022095, WineBottle1, 107.31:416.77:41.58:155.22
Phone#2,00_09_58.00,0.2874377965927124, WineBottle2, 107.12:417.37:42.57:152.96
Phone#2,00_09_58.25,0.3745015859603882, WineBottle2, 342.6:402.63:43.58:44.41
Phone#2,00_09_58.50,0.4438173770904541, WineBottle1, 94.59:344.98:46.74:152.09
Phone#2,00_09_58.50,0.20297880470752716, WineBottle2, 342.79:402.67:43.72:44.0
Phone#2,00_09_59.75,0.20383702218532562, WineBottle2, 326.23:402.87:73.5:39.51
Phone#2,00_10_00.00,0.4149320721626282, WineBottle2, 324.98:402.07:76.33:39.96
Phone#2,00_10_00.25,0.3170028626918793, WineBottle2, 326.42:401.26:73.96:44.8
Phone#2,00_10_00.75,0.24001336097717285, WineBottle2, 342.78:399.77:41.69:48.71
Phone#2,00_10_32.25,0.37786537408828735, Shots, 246.03:424.72:68.42:106.39
Phone#2,00_11_15.50,0.22052189707756042, WineBottle2, 360.56:53.33:16.88:106.66
Phone#2,00_11_18.75,0.2444702684879303, WineBottle1, 194.43:217.02:347.34:434.05
Phone#2,00_11_53.25,0.23606793582439423, Cocktail1, 212.49:615.44:149.4:185.66
Phone#2,00_11_53.50,0.8953477740287781, Cocktail2, 71.09:497.23:141.33:177.86
Phone#2,00_11_53.50,0.3273681700229645, Cocktail1, 197.46:357.06:182.3:160.45
Phone#2,00_11_53.75,0.21653684973716736, Shots, 165.91:504.08:27.34:34.49
Phone#2,00_11_54.25,0.31805142760276794, Shots, 165.3:495.67:28.24:54.85
Phone#2,00_11_56.50,0.4802996516227722, Cocktail2, 80.14:500.93:150.12:175.42
Phone#2,00_11_57.25,0.8177083134651184, Cocktail2, 144.49:318.91:129.76:208.38
Phone#2,00_11_58.00,0.7620351314544678, WineGlass, 302.5:157.23:132.51:285.04
Phone#2,00_11_58.00,0.32596591114997864, Cocktail2, 196.18:472.62:193.48:348.47
Phone#2,00_11_59.50,0.9149434566497803, Cocktail2, 71.33:497.24:141.96:177.88
Phone#2,00_11_59.50,0.35447433590888977, Cocktail1, 197.65:360.26:181.73:166.84
Phone#2,00_11_59.75,0.2345324605703354, Shots, 166.01:504.21:27.33:34.42
Phone#2,00_12_16.00,0.27872684597969055, WineBottle1, 184.5:457.74:369.0:684.52
Phone#2,00_12_26.75,0.2626151740550995, Beer1, 184.44:400.62:365.71:798.76
Phone#2,00_12_29.75,0.22349977493286133, ChampagneGlass, 134.9:382.97:22.38:34.87
Phone#2,00_12_35.75,0.4344719350337982, Shots, 50.82:452.21:24.08:40.24
Phone#2,00_13_02.50,0.23945875465869904, WineBottle2, 281.75:359.61:34.01:108.58
Phone#2,00_13_23.50,0.36088454723358154, Shots, 339.91:414.21:21.37:23.72
Phone#2,00_13_27.00,0.39359909296035767, Shots, 312.27:453.66:36.57:32.12
Phone#2,00_13_27.25,0.7108880281448364, Shots, 312.75:453.86:35.96:32.26
Phone#2,00_13_27.75,0.6002294421195984, ChampagneGlass, 47.39:378.3:42.94:133.55
Phone#2,00_13_28.50,0.685986340045929, Beer2, 51.74:379.52:42.7:123.96
Phone#2,00_13_35.50,0.8802571892738342, Beer1, 17.45:486.24:34.75:146.49
Phone#2,00_13_35.75,0.9132707118988037, Beer1, 22.62:486.35:43.87:147.9
Phone#2,00_13_36.00,0.8998610973358154, Beer1, 22.28:485.34:42.93:146.77
Phone#2,00_13_36.25,0.8533198833465576, Beer1, 15.62:488.47:31.24:148.93
Phone#2,00_13_36.50,0.7065495252609253, Beer1, 12.01:488.9:22.74:149.98
Phone#2,00_13_37.00,0.7618748545646667, Beer1, 12.22:487.79:23.15:151.81
Phone#2,00_13_37.25,0.7784431576728821, Beer1, 12.62:487.23:25.05:150.5
Phone#2,00_13_37.50,0.7896636724472046, Beer1, 14.12:487.37:27.91:152.08
Phone#2,00_13_37.75,0.7553903460502625, Beer1, 13.33:487.81:26.06:150.23
Phone#2,00_13_46.25,0.7754136919975281, Shots, 315.43:461.0:42.02:58.84
Phone#2,00_13_46.50,0.6609276533126831, Shots, 302.14:450.57:43.32:60.13
Phone#2,00_13_47.25,0.4856390357017517, Shots, 302.83:468.93:41.65:61.41
Phone#2,00_14_07.50,0.6816736459732056, Shots, 229.5:383.51:33.77:52.43
Phone#2,00_14_21.50,0.3601019084453583, WineBottle1, 183.7:306.51:367.4:613.03
Phone#2,00_15_22.00,0.38557201623916626, Shots, 198.31:376.98:31.13:33.86
Phone#2,00_15_24.75,0.921180248260498, WineGlass, 193.21:412.32:40.82:102.14
Phone#2,00_15_26.00,0.4144850969314575, ChampagneGlass, 201.15:432.38:50.11:92.33
Phone#2,00_15_26.25,0.5504007935523987, WineGlass, 261.15:410.08:37.67:71.73
Phone#2,00_15_26.25,0.5156583786010742, ChampagneGlass, 148.93:450.65:39.84:100.34
Phone#2,00_15_27.00,0.6163997054100037, ChampagneGlass, 162.68:438.69:30.51:80.15
Phone#2,00_15_27.00,0.5062136054039001, WineGlass, 267.22:412.48:36.32:75.59
Phone#2,00_15_27.25,0.8761233687400818, ChampagneGlass, 182.26:439.03:28.63:78.97
Phone#2,00_15_27.25,0.3182041645050049, ChampagneGlass, 282.24:414.43:34.25:76.31
Phone#2,00_15_27.75,0.751318633556366, WineGlass, 283.41:411.76:35.62:71.75
Phone#2,00_15_27.50,0.5230641961097717, ChampagneGlass, 183.6:437.61:27.27:77.97
Phone#2,00_15_27.50,0.3222790062427521, ChampagneGlass, 280.72:412.21:30.85:76.03
Phone#2,00_15_32.75,0.9099569916725159, WineGlass, 118.79:468.88:41.15:62.83
Phone#2,00_15_33.00,0.8869963884353638, WineGlass, 114.34:471.03:44.02:56.33
Phone#2,00_15_33.25,0.9344958662986755, WineGlass, 108.14:473.31:43.16:52.4
Phone#2,00_15_34.25,0.8066475987434387, ChampagneGlass, 216.77:459.61:30.28:84.18
Phone#2,00_15_34.00,0.8554872870445251, WineGlass, 221.38:444.31:84.65:112.14
Phone#2,00_15_34.00,0.7081126570701599, WineGlass, 95.61:476.57:46.01:47.58
Phone#2,00_15_56.50,0.38181477785110474, WineBottle1, 343.61:203.62:47.97:231.25
Phone#2,00_15_56.75,0.858599066734314, WineBottle1, 342.33:197.56:50.34:231.55
Phone#2,00_15_57.00,0.5653929710388184, WineBottle1, 341.33:201.43:53.06:217.03
Phone#2,00_15_58.00,0.4109836518764496, WineBottle1, 329.05:219.87:61.25:171.18
Phone#2,00_16_20.50,0.430998831987381, Shots, 193.08:338.22:50.41:50.73
Phone#2,00_16_22.25,0.45434072613716125, Shots, 203.32:349.99:69.1:146.65
Phone#2,00_16_23.25,0.648169755935669, Shots, 222.42:365.39:43.36:76.39
Phone#2,00_16_23.25,0.5027527809143066, Shots, 222.97:377.49:42.09:52.15
Phone#2,00_16_25.00,0.8207733631134033, Shots, 210.19:282.39:51.2:55.66
Phone#2,00_16_26.75,0.2404964566230774, WineGlass, 188.11:401.1:64.97:132.14
Phone#2,00_16_45.25,0.8245217800140381, Beer2, 183.19:397.37:188.93:337.01
Phone#2,00_16_45.75,0.9598901867866516, Beer2, 180.06:396.89:192.76:337.87
Phone#2,00_16_45.50,0.8922688961029053, Beer2, 182.92:397.49:188.41:336.7
Phone#2,00_16_46.00,0.9451621174812317, Beer2, 184.46:397.41:185.31:338.24
Phone#2,00_16_48.25,0.27899640798568726, Beer2, 179.43:335.36:179.78:485.08
Phone#2,00_16_48.75,0.4701003432273865, Beer2, 183.36:398.74:192.89:345.58
Phone#2,00_16_49.25,0.546319305896759, Beer1, 182.24:399.87:186.3:347.36
Phone#2,00_16_49.50,0.9127991795539856, Beer1, 182.72:400.14:186.86:346.33
Phone#2,00_16_49.75,0.8201364278793335, Beer1, 183.38:398.89:188.49:349.53
Phone#2,00_16_51.75,0.7992814779281616, Beer1, 185.34:398.72:193.18:349.49
Phone#2,00_16_52.50,0.5480421781539917, Beer1, 181.94:400.35:189.02:346.23
Phone#2,00_16_52.75,0.7229732871055603, Beer1, 182.5:400.55:184.47:346.57
Phone#2,00_16_53.00,0.7830472588539124, Beer1, 182.42:401.32:184.52:346.49
Phone#2,00_16_53.25,0.9178717732429504, Beer1, 183.99:400.27:188.1:347.01
Phone#2,00_16_53.50,0.7151172161102295, Beer1, 185.08:399.76:190.52:347.58
Phone#2,00_16_57.50,0.3227386772632599, Beer1, 184.68:397.21:192.73:349.6
Phone#2,00_16_57.75,0.507042646408081, Beer1, 184.73:399.16:192.12:346.18
Phone#2,00_16_58.00,0.6495594382286072, Beer1, 184.52:399.02:190.25:345.29
Phone#2,00_16_58.00,0.34035974740982056, Beer2, 184.74:398.84:188.93:344.77
Phone#2,00_16_58.25,0.3252854347229004, Beer1, 184.35:398.35:192.89:346.54
Phone#2,00_16_58.25,0.23614539206027985, Beer2, 184.38:398.16:191.28:346.54
Phone#2,00_16_58.50,0.6216986179351807, Beer2, 184.55:398.71:189.99:345.14
Phone#2,00_16_58.75,0.656826913356781, Beer2, 184.95:399.19:189.84:343.88
Phone#2,00_16_59.00,0.5063220858573914, Beer2, 184.26:398.95:191.04:344.96
Phone#2,00_16_59.25,0.33525413274765015, Beer2, 184.28:399.1:190.04:344.75
Phone#2,00_16_59.50,0.6940293908119202, Beer2, 183.8:398.22:190.52:346.18
Phone#2,00_16_59.75,0.8289235234260559, Beer2, 183.91:398.09:191.34:347.43
Phone#2,00_17_00.00,0.8704079389572144, Beer2, 183.67:398.31:189.55:346.11
Phone#2,00_17_00.25,0.8463747501373291, Beer2, 183.95:398.81:190.5:345.19
Phone#2,00_17_00.50,0.7227106690406799, Beer2, 183.6:398.4:191.03:345.78
Phone#2,00_17_00.75,0.9529106616973877, Beer2, 183.4:397.5:191.15:342.51
Phone#2,00_17_01.00,0.8549434542655945, Beer2, 183.56:398.15:192.98:344.8
Phone#2,00_17_01.25,0.9470441937446594, Beer2, 183.74:399.45:190.89:344.03
Phone#2,00_17_01.50,0.93057781457901, Beer2, 183.58:398.8:191.84:344.89
Phone#2,00_17_01.75,0.9354389905929565, Beer2, 183.53:398.46:192.14:344.79
Phone#2,00_17_02.50,0.7159631252288818, Beer2, 183.13:397.87:192.73:347.75
Phone#2,00_17_02.25,0.9179247617721558, Beer2, 183.5:398.65:191.59:344.59
Phone#2,00_17_02.75,0.8717969655990601, Beer2, 181.74:397.97:196.8:343.48
Phone#2,00_17_03.00,0.9412874579429626, Beer2, 181.48:397.21:194.4:347.33
Phone#2,00_17_03.25,0.8556013107299805, Beer2, 181.74:392.82:197.03:354.14
Phone#2,00_17_03.50,0.3646940588951111, Beer2, 182.04:397.99:193.45:345.1
Phone#2,00_17_03.75,0.6980178356170654, Beer2, 181.67:396.2:196.7:347.59
Phone#2,00_17_04.00,0.9618885517120361, Beer2, 182.26:369.28:192.74:345.25
Phone#2,00_17_06.50,0.3400808870792389, Shots, 199.82:516.69:63.32:55.04
Phone#2,00_17_21.50,0.21100583672523499, WineBottle1, 181.35:498.16:360.91:603.68
Phone#2,00_17_21.75,0.9638857245445251, WineGlass, 185.51:331.8:182.64:439.47
Phone#2,00_17_22.50,0.6415044069290161, WineGlass, 211.42:222.8:132.87:288.09
Phone#2,00_17_23.00,0.565850555896759, WineGlass, 206.02:219.08:126.17:280.17
Phone#2,00_17_23.25,0.7899690866470337, WineGlass, 205.11:225.06:122.05:292.17
Phone#2,00_17_23.50,0.7720174193382263, WineGlass, 205.16:220.84:121.97:283.46
Phone#2,00_17_23.75,0.8021220564842224, WineGlass, 206.06:223.89:123.2:290.82
Phone#2,00_17_24.00,0.6205262541770935, WineGlass, 206.75:216.11:124.51:275.1
Phone#2,00_17_24.25,0.8797969818115234, WineGlass, 206.27:228.33:124.0:298.97
Phone#2,00_17_24.50,0.8947769403457642, WineGlass, 205.37:223.0:123.16:288.35
Phone#2,00_17_24.75,0.9076980948448181, WineGlass, 205.87:221.2:124.32:284.7
Phone#2,00_17_25.00,0.5786696672439575, WineGlass, 205.35:226.04:123.5:294.46
Phone#2,00_17_25.25,0.8548180460929871, WineGlass, 207.08:226.22:128.24:295.0
Phone#2,00_17_25.50,0.9484037160873413, WineGlass, 205.14:227.44:123.23:296.74
Phone#2,00_17_25.75,0.9425219893455505, WineGlass, 206.63:226.44:126.35:295.3
Phone#2,00_17_26.00,0.9466605186462402, WineGlass, 204.51:227.09:122.72:297.22
Phone#2,00_17_26.25,0.9464979767799377, WineGlass, 206.54:226.96:127.37:297.02
Phone#2,00_17_26.50,0.9387243390083313, WineGlass, 203.65:227.39:122.94:297.58
Phone#2,00_17_26.75,0.9501236081123352, WineGlass, 205.65:231.18:126.08:302.48
Phone#2,00_17_27.00,0.9519182443618774, WineGlass, 206.44:231.1:126.96:302.5
Phone#2,00_17_27.25,0.9530907273292542, WineGlass, 206.18:230.86:126.28:301.86
